2009-11-04T06:17:19Z;16.1;874.2
2009-06-19T00:17:34Z;40.2;940.3
2019-09-03T21:13:30Z;176.9;208.6
2006-05-03T19:33:29Z;127.0;132.6
2007-11-27T09:56:21Z;14.0;498.1
2025-02-28T12:52:02Z;46.6;789.4
2018-11-06T03:43:54Z;41.0;696.7
2005-01-11T02:15:41Z;177.3;89.8
2015-12-09T20:43:18Z;108.5;229.3
2012-10-17T12:30:04Z;207.1;123.3
2003-06-04T06:56:13Z;134.6;461.9
2007-12-10T06:30:46Z;163.8;230.5
2020-06-15T15:03:24Z;1.6;460.4
2015-09-06T14:16:10Z;263.5;920.5
2009-12-29T07:40:18Z;292.5;561.7
2015-04-01T17:12:09Z;125.2;266.4
2024-05-23T12:22:21Z;120.5;555.1
2018-04-28T08:29:28Z;277.0;171.2
2007-06-18T19:57:43Z;60.3;109.2
2008-09-13T11:57:24Z;187.0;956.0
2023-11-26T09:44:52Z;145.3;720.1
2011-02-09T03:33:22Z;36.1;394.1
2005-05-02T05:06:23Z;238.7;325.9
2010-04-06T14:10:55Z;98.9;964.8
2007-01-24T16:50:00Z;205.7;833.0
2013-03-30T22:53:32Z;122.3;771.7
2024-01-17T11:56:00Z;50.2;298.3
2011-05-29T14:17:14Z;220.0;220.6
2009-06-07T05:54:56Z;190.1;13.3
2025-02-12T12:33:09Z;25.2;974.0
2019-03-20T10:09:15Z;106.8;940.0
2003-10-20T19:54:29Z;31.2;40.1
2021-10-28T02:14:09Z;258.4;419.3
2004-05-16T08:43:07Z;86.6;604.8
2019-02-12T14:29:46Z;20.6;372.3
2022-08-25T17:28:18Z;14.4;207.0
2001-05-12T04:08:49Z;109.5;585.7
2019-05-31T02:19:55Z;34.9;345.9
2025-03-01T01:27:12Z;255.4;865.1
2015-10-18T01:51:07Z;53.2;237.5
2018-11-03T16:20:56Z;287.5;831.1
2013-04-03T21:56:02Z;10.7;94.2
2022-06-13T05:04:35Z;207.0;733.2
2001-12-17T19:33:33Z;2.4;45.9
2016-03-24T16:59:18Z;251.3;878.3
2009-03-21T02:11:04Z;212.4;136.2
2007-02-16T05:13:42Z;175.3;308.0
2014-08-31T05:10:40Z;278.8;829.1
2002-04-23T21:31:01Z;166.4;720.9
2011-04-23T06:10:13Z;292.2;920.1
2018-03-12T08:21:13Z;72.7;868.2
2016-12-12T03:42:58Z;152.1;231.4
2014-08-04T04:30:40Z;103.8;953.5
2012-03-14T22:44:07Z;293.7;573.2
2007-09-29T09:50:12Z;137.0;205.3
2001-12-04T00:00:03Z;271.4;872.6
2010-04-23T11:04:47Z;42.6;488.0
2008-07-11T17:53:19Z;234.0;928.3
2012-06-04T04:15:50Z;143.3;873.7
2009-08-29T09:47:50Z;284.0;309.7
2010-07-26T23:33:27Z;270.5;880.5
2004-08-20T04:00:10Z;262.6;35.7
2010-01-31T09:43:53Z;11.1;86.4
2002-09-16T02:48:46Z;282.2;82.3
2023-04-05T19:04:17Z;34.8;252.5
2001-06-28T16:43:53Z;3.6;384.7
2009-01-31T04:37:51Z;81.6;51.5
2008-04-04T22:01:47Z;98.4;904.1
2022-11-30T04:24:09Z;272.7;926.5
2023-05-28T13:51:45Z;293.4;399.9
2022-10-16T20:07:24Z;54.2;576.0
2009-11-28T05:41:51Z;82.0;870.2
2002-08-31T22:19:46Z;238.2;435.9
2024-05-13T06:47:47Z;59.8;506.8
2006-02-14T14:48:07Z;137.0;365.5
2012-10-13T16:16:35Z;27.6;317.3
2023-06-01T05:58:56Z;273.9;474.3
2006-01-26T00:32:52Z;80.1;286.5
2019-11-05T04:57:11Z;203.6;419.4
2017-06-12T10:27:25Z;61.8;66.2
2008-05-30T21:08:35Z;183.1;743.0
2023-01-07T23:19:29Z;39.6;710.6
2023-03-12T17:14:29Z;61.9;935.9
2018-10-01T04:11:44Z;198.4;248.8
2000-11-13T06:50:21Z;97.4;9.3
2011-04-13T21:46:37Z;199.3;63.6
2008-01-08T05:19:46Z;95.0;199.1
2009-11-13T04:53:13Z;152.4;338.8
2000-04-25T19:40:01Z;127.8;470.6
2005-12-06T15:26:14Z;32.5;827.5
2010-05-09T17:10:25Z;57.6;517.7
2020-01-21T19:19:35Z;234.3;769.5
2012-05-31T13:07:58Z;163.1;252.5
2013-05-20T18:07:14Z;185.0;828.9
2003-08-18T08:49:16Z;149.6;460.6
2024-08-26T07:17:10Z;237.1;469.7
2011-07-29T13:41:34Z;127.6;249.6
2020-01-07T12:53:24Z;91.5;790.9
2004-06-29T17:19:51Z;87.0;754.9
2009-07-06T08:14:35Z;290.7;18.2
2004-06-17T12:04:19Z;231.9;368.1
2004-03-29T23:47:25Z;235.5;595.2
2008-02-11T05:16:49Z;58.7;613.5
2018-02-04T15:49:15Z;165.3;898.7
2016-05-24T01:57:47Z;134.8;326.0
2018-09-18T04:59:52Z;62.0;874.6
2006-11-11T23:19:29Z;133.9;103.5
2023-09-29T12:46:04Z;61.8;883.3
2025-03-03T16:50:10Z;75.2;360.5
2013-03-03T18:39:59Z;278.9;140.8
2011-07-20T20:02:02Z;116.7;280.7
2019-05-07T15:57:50Z;84.0;846.8
2008-10-02T11:38:16Z;111.1;598.3
2015-04-28T05:59:25Z;250.2;822.5
2024-02-04T23:55:55Z;197.1;38.7
2014-11-26T06:26:44Z;60.9;792.3
2016-12-27T22:57:16Z;89.1;105.8
2024-07-17T03:13:55Z;16.7;958.1
2024-10-12T19:11:33Z;64.3;770.8
2017-03-11T03:48:20Z;249.3;664.7
2001-07-17T05:19:48Z;130.6;374.4
2015-10-09T10:13:46Z;249.4;898.3
2019-03-17T22:55:32Z;75.7;662.3
2018-01-26T09:29:35Z;16.0;824.2
2012-03-17T04:55:19Z;1.4;30.0
2024-07-13T08:08:54Z;220.3;861.4
2010-02-24T05:11:19Z;283.1;220.7
2002-09-30T06:32:52Z;253.3;339.0
2003-08-16T14:44:19Z;200.1;426.9
2011-12-27T23:41:19Z;63.2;608.3
2017-04-15T23:08:34Z;166.5;461.4
2018-01-26T00:08:14Z;164.9;597.6
2007-09-12T07:11:52Z;90.3;925.6
2012-02-15T23:14:31Z;98.0;28.2
2009-01-17T00:38:08Z;233.0;931.5
2001-11-20T19:27:16Z;158.1;889.6
2005-02-14T16:46:51Z;233.5;90.4
2007-04-14T03:07:26Z;137.7;931.4
2009-08-16T17:18:44Z;176.0;82.7
2014-07-14T00:28:01Z;202.1;796.0
2001-05-24T21:56:36Z;104.5;513.4
2000-04-17T21:06:46Z;178.9;428.9
2011-11-22T10:35:09Z;281.7;319.3
2019-04-22T18:33:45Z;81.8;545.2
2006-05-10T11:07:59Z;237.1;643.6
2016-06-30T23:47:06Z;144.8;26.3
2013-12-20T03:20:39Z;92.4;128.6
2012-12-14T06:36:39Z;237.9;509.2
2013-02-28T09:48:15Z;128.5;56.8
2015-04-10T10:04:57Z;144.3;40.0
2007-11-18T17:45:46Z;20.5;300.7
2009-08-15T12:42:27Z;160.5;433.8
2007-08-27T18:28:34Z;196.9;968.9
2013-10-27T20:03:36Z;64.7;394.5
2021-06-22T10:08:54Z;203.0;42.1
2005-08-15T04:41:50Z;91.2;472.8
2002-03-26T00:21:59Z;69.9;854.1
2016-05-18T20:46:57Z;274.3;84.4
2008-04-05T05:20:36Z;46.4;563.1
2023-03-31T05:44:00Z;25.7;108.9
2004-04-22T17:36:32Z;197.5;950.3
2001-12-14T18:00:29Z;80.6;394.3
2004-11-02T22:00:48Z;238.5;144.8
2011-04-18T13:00:00Z;104.6;658.2
2012-01-04T21:23:46Z;85.5;1.7
2019-05-26T18:57:50Z;146.4;322.9
2013-12-02T06:30:18Z;38.6;932.0
2015-11-10T08:10:27Z;48.6;56.4
2023-08-17T09:58:57Z;73.1;783.4
2005-04-25T02:53:28Z;3.2;262.9
2007-04-06T04:41:15Z;298.2;883.3
2022-08-29T14:44:14Z;145.6;159.8
2023-04-30T07:35:20Z;193.6;15.9
2018-07-27T13:09:07Z;231.4;0.8
2000-08-29T05:45:43Z;262.3;614.7
2002-09-26T23:05:40Z;248.6;842.2
2008-09-12T16:45:28Z;55.5;919.1
2003-06-13T02:05:45Z;218.6;852.2
2013-10-26T05:24:38Z;147.2;171.2
2024-03-26T20:22:01Z;221.5;963.2
2004-11-18T21:29:12Z;294.1;887.1
2019-02-05T14:22:34Z;268.5;245.0
2018-10-17T04:55:17Z;171.0;805.4
2018-10-25T03:35:06Z;77.5;293.8
2014-12-25T21:18:21Z;165.6;173.7
2001-11-20T03:41:22Z;197.3;209.3
2003-02-06T01:26:39Z;53.7;212.6
2018-08-24T04:04:22Z;110.1;438.4
2001-03-10T05:24:50Z;75.8;438.5
2013-08-29T03:51:48Z;22.6;631.7
2012-02-14T00:27:29Z;192.8;267.8
2016-03-24T00:33:46Z;17.4;662.5
2023-05-08T07:04:27Z;132.1;195.4
2023-06-15T11:12:29Z;276.1;181.1
2000-11-17T06:52:38Z;46.3;153.0
2021-06-18T07:56:30Z;137.2;523.8
2007-07-02T13:23:38Z;24.8;321.5
2014-08-04T10:22:47Z;170.8;589.1
2023-05-03T12:18:33Z;215.6;812.9
2005-08-01T04:40:58Z;106.9;196.7
2008-03-06T01:36:25Z;40.4;982.9
2017-12-05T23:27:50Z;145.4;529.1
2002-11-05T00:41:19Z;187.9;664.1
2010-10-18T01:50:04Z;199.0;896.0
2021-11-05T00:38:58Z;97.8;384.0
2017-02-05T14:24:35Z;61.1;795.2
2011-12-29T10:41:12Z;206.0;44.0
2024-04-12T18:43:54Z;11.0;239.4
2017-05-08T10:03:47Z;73.4;275.8
2000-09-04T19:12:48Z;51.3;681.1
2019-02-03T04:43:11Z;6.7;596.0
2001-04-05T14:54:05Z;16.1;367.9
2007-08-22T00:55:27Z;12.2;30.1
2004-05-02T06:10:59Z;257.1;46.2
2009-11-05T16:34:09Z;285.8;802.6
2020-01-31T02:53:26Z;164.0;779.0
2005-11-01T05:04:51Z;191.7;773.6
2020-10-25T23:56:00Z;38.4;113.9
2021-06-03T16:28:14Z;164.1;980.1
2017-07-05T22:17:20Z;225.3;150.7
2003-10-08T23:56:26Z;31.7;490.3
2007-08-25T00:33:42Z;207.0;804.3
2020-10-29T04:02:38Z;254.5;724.9
2000-12-09T18:05:23Z;213.6;309.0
2011-08-21T10:29:32Z;96.5;102.3
2014-11-20T01:29:12Z;137.4;953.7
2022-01-05T09:00:55Z;136.6;287.2
2005-01-03T06:51:19Z;50.0;364.3
2000-04-07T00:16:20Z;108.2;943.3
2011-05-14T13:40:31Z;264.2;683.9
2016-02-14T05:14:35Z;10.8;286.9
2015-08-03T05:13:08Z;281.7;762.6
2011-07-25T06:41:23Z;211.2;711.0
2006-07-20T00:54:50Z;14.6;510.4
2021-01-12T19:40:09Z;29.6;78.2
2004-06-07T17:25:47Z;44.4;307.6
2007-08-21T02:27:22Z;282.3;717.1
2020-10-12T08:10:40Z;76.2;447.0
2018-08-26T09:40:49Z;6.2;301.3
2002-06-08T13:39:46Z;166.4;71.0
2021-01-18T19:26:49Z;113.1;236.2
2010-05-07T04:12:09Z;70.4;164.9
2000-08-11T15:50:47Z;265.5;808.8
2021-01-21T14:08:30Z;24.3;662.8
2001-12-27T23:25:55Z;259.3;477.6
2013-04-02T05:56:31Z;115.9;147.5
2015-04-19T04:30:55Z;123.5;521.4
2021-02-18T04:38:49Z;129.7;425.1
2019-11-04T14:30:33Z;126.3;163.1
2000-03-01T15:11:29Z;282.4;684.6
2013-09-28T00:53:16Z;221.7;572.2
2006-10-27T01:00:41Z;101.7;136.3
2020-03-26T21:20:07Z;10.2;715.7
2021-10-05T00:34:20Z;234.0;769.5
2004-05-02T01:11:07Z;197.6;235.1
2017-09-03T16:04:35Z;92.4;61.8
2004-11-29T13:55:29Z;220.9;391.5
2001-12-04T23:55:27Z;285.9;243.2
2002-05-16T00:20:48Z;71.5;879.6
2009-03-13T14:13:54Z;172.1;479.6
2015-11-23T23:41:25Z;24.5;303.7
2022-04-21T23:11:47Z;168.8;643.8
2007-03-09T12:32:02Z;164.7;548.3
2001-04-24T07:49:12Z;290.3;186.9
2021-06-18T18:50:38Z;32.6;963.4
2010-10-08T09:34:17Z;221.8;252.9
2024-08-19T17:25:58Z;56.0;468.1
2024-12-03T14:09:06Z;112.5;291.6
2023-09-14T12:30:08Z;191.0;788.6
2020-04-05T19:22:55Z;87.6;108.3
2013-11-18T12:52:27Z;239.2;285.1
2019-01-16T03:14:02Z;31.8;416.9
2009-07-09T14:13:59Z;22.4;809.4
2005-09-05T23:57:37Z;141.3;417.3
2007-03-28T16:26:40Z;204.6;231.8
2014-12-20T10:52:35Z;279.5;17.6
2021-03-13T15:18:25Z;189.6;793.1
2005-05-10T10:47:55Z;196.6;267.1
2010-03-29T12:12:08Z;296.4;319.8
2014-09-30T14:04:35Z;97.5;18.7
2019-03-30T00:38:03Z;209.6;466.7
2018-07-12T15:29:19Z;287.9;893.8
2013-06-13T21:21:18Z;79.4;919.0
2014-10-24T07:20:03Z;172.6;5.2
2010-06-23T09:09:33Z;96.1;824.6
2007-08-28T12:07:24Z;250.7;505.2
2005-07-02T12:39:49Z;99.4;849.7
2009-09-20T07:51:21Z;153.4;411.3
2023-04-19T11:54:45Z;36.8;925.4
2021-07-26T11:07:03Z;85.5;245.0
2019-02-08T23:50:26Z;262.8;613.9
2025-03-08T09:16:32Z;25.7;300.8
2023-08-12T15:26:18Z;43.3;476.3
2011-02-19T03:29:49Z;55.2;876.9
2010-04-15T19:59:20Z;3.3;271.5
2001-11-14T21:17:38Z;91.2;55.8
2019-03-08T19:20:28Z;280.9;39.7
2009-02-22T14:10:29Z;73.8;803.3
2013-02-12T23:01:26Z;43.0;171.1
2019-04-15T16:44:17Z;125.5;250.6
2016-06-08T14:13:53Z;25.7;452.6
2012-05-07T21:32:39Z;137.3;236.2
2008-03-22T19:59:59Z;83.1;280.1
2017-02-12T22:10:56Z;165.5;142.9
2021-02-27T05:19:55Z;114.4;59.1
2007-06-13T20:36:03Z;140.4;373.5
2019-11-28T20:29:05Z;178.9;204.9
2009-06-29T04:33:55Z;179.8;10.7
2011-08-29T08:16:44Z;26.1;278.9
2000-08-19T00:34:12Z;124.6;13.2
2004-12-15T11:37:22Z;27.6;943.1
2014-10-17T18:37:25Z;188.4;222.4
2014-05-23T13:19:07Z;165.1;326.9
2024-06-28T18:23:07Z;199.2;155.3
2024-07-29T04:22:50Z;141.5;175.1
2003-04-29T10:09:51Z;233.3;897.7
2003-12-17T12:28:30Z;166.8;336.3
2019-12-03T14:08:11Z;84.6;772.1
2021-02-08T07:25:20Z;239.9;306.9
2016-03-29T22:11:28Z;250.7;411.6
2019-11-11T15:43:47Z;283.3;614.1
2016-02-26T22:59:39Z;192.9;466.6
2023-12-19T23:45:08Z;79.4;357.6
2010-06-09T20:24:32Z;179.4;317.3
2005-08-19T09:16:54Z;266.9;320.4
2003-06-19T03:15:13Z;286.8;644.6
2007-11-16T07:09:03Z;291.9;868.7
2017-07-07T01:27:08Z;142.3;471.5
2013-01-30T11:00:58Z;172.8;549.2
2018-05-29T19:52:27Z;72.0;375.6
2021-02-16T16:31:39Z;11.0;790.1
2018-02-19T14:27:51Z;279.2;337.9
2014-01-21T19:55:09Z;1.1;115.0
2013-07-16T03:47:48Z;148.7;751.5
2013-06-15T20:29:56Z;12.6;585.7
2007-09-28T01:43:23Z;5.9;668.7
2002-11-23T05:19:50Z;46.0;262.4
2006-04-12T05:53:29Z;50.6;321.5
2021-06-06T22:55:02Z;262.9;749.7
2004-10-01T10:20:42Z;44.8;39.0
2013-11-22T21:13:21Z;262.4;29.2
2021-06-05T14:06:23Z;266.2;613.4
2012-04-14T03:37:55Z;8.6;634.8
2016-01-20T00:42:16Z;195.7;613.6
2007-02-01T07:16:56Z;289.5;898.6
2011-11-02T00:11:58Z;1.0;679.5
2017-12-05T14:39:22Z;298.4;973.2
2007-07-06T20:19:37Z;241.8;181.6
2000-04-20T08:32:19Z;195.2;781.2
2008-07-05T01:01:35Z;5.5;451.4
2016-08-03T16:11:09Z;218.6;466.3
2022-04-01T07:32:39Z;132.6;443.0
2004-06-01T16:20:38Z;113.2;44.8
2008-01-21T01:27:39Z;247.8;905.9
2017-12-13T16:13:21Z;209.4;667.0
2002-12-02T08:56:26Z;288.1;320.5
2022-10-07T01:49:24Z;214.8;365.0
2014-06-08T13:47:58Z;168.9;740.1
2024-08-18T10:21:48Z;86.7;874.9
2005-08-08T01:41:31Z;155.2;616.3
2008-05-21T03:28:55Z;37.0;272.6
2011-09-03T17:37:24Z;199.3;906.6
2020-09-26T14:15:52Z;168.1;422.4
2015-03-15T23:47:13Z;92.6;71.5
2006-01-11T17:59:36Z;190.6;528.3
2005-07-09T03:33:13Z;149.8;46.3
2009-12-09T01:58:28Z;23.0;79.0
2025-07-16T08:59:35Z;189.3;561.6
2015-07-27T06:43:00Z;295.1;195.0
2007-06-25T00:22:01Z;226.5;116.5
2020-10-20T17:36:39Z;169.3;871.0
2012-12-29T15:12:07Z;269.4;902.3
2015-03-05T18:31:34Z;27.2;250.3
2016-08-09T06:32:19Z;2.8;457.9
2015-05-27T12:58:35Z;186.6;37.9
2020-01-23T23:58:38Z;140.4;270.1
2002-09-26T12:37:48Z;58.9;680.2
2004-08-10T19:04:55Z;222.3;709.5
2011-03-23T15:16:22Z;16.1;956.1
2003-12-02T04:24:45Z;111.4;715.1
2012-06-05T14:08:33Z;277.0;810.3
2011-09-19T08:51:45Z;115.7;884.5
2018-09-29T03:18:56Z;270.2;172.6
2003-11-01T21:50:19Z;119.4;589.8
2017-04-21T20:23:52Z;29.6;75.8
2004-11-01T05:32:37Z;15.4;633.7
2019-11-22T23:18:01Z;190.0;732.8
2004-06-17T03:11:58Z;244.4;466.0
2011-10-02T00:52:15Z;260.9;508.7
2013-03-09T14:42:54Z;77.6;401.7
2007-08-02T03:00:48Z;209.7;376.2
2021-03-13T20:46:54Z;119.8;137.7
2021-11-06T02:28:03Z;219.8;716.2
2024-04-27T04:21:47Z;42.5;7.8
2004-08-01T07:22:27Z;50.3;482.1
2017-01-19T00:18:10Z;28.9;891.1
2024-07-02T07:54:00Z;216.6;387.5
2021-09-22T20:30:54Z;225.5;955.6
2019-01-23T11:04:29Z;85.9;302.6
2003-03-21T03:34:16Z;237.0;471.9
2009-06-24T15:27:13Z;101.6;781.9
2022-05-06T07:21:09Z;73.2;947.0
2009-04-05T16:12:36Z;293.6;27.2
2008-09-14T20:37:04Z;122.5;939.9
2009-12-06T20:44:37Z;132.4;135.5
2022-04-18T18:24:25Z;242.5;560.7
2005-02-10T04:16:13Z;57.4;909.1
2019-11-01T21:04:43Z;10.4;768.1
2025-03-03T15:10:49Z;103.9;764.6
2010-11-07T03:51:23Z;70.1;490.2
2003-05-05T15:47:16Z;65.7;923.7
2000-04-19T18:28:06Z;292.3;847.5
2015-04-02T09:27:16Z;217.3;793.0
2009-12-15T13:54:43Z;67.0;401.4
2004-10-12T17:20:14Z;144.8;631.6
2011-03-15T16:44:40Z;195.2;168.7
2012-05-24T23:10:48Z;234.9;628.0
2019-08-26T17:17:23Z;293.2;901.2
2006-04-10T18:35:06Z;60.2;987.6
2021-08-04T18:41:06Z;198.5;527.2
2015-02-10T22:15:05Z;14.7;704.7
2023-03-28T23:21:28Z;225.1;815.9
2000-03-27T05:12:50Z;21.9;555.1
2000-06-09T19:49:21Z;136.9;152.7
2019-11-01T16:10:12Z;296.1;274.9
2006-10-02T21:32:50Z;98.1;467.5
2016-07-08T19:48:13Z;294.6;968.0
2006-08-07T05:50:38Z;99.2;538.6
2005-04-24T13:28:19Z;171.8;936.8
2025-03-08T22:26:47Z;72.0;466.4
2004-06-15T17:59:58Z;5.3;613.2
2000-09-06T13:55:29Z;217.1;858.2
2022-09-29T21:23:13Z;8.7;894.5
2013-11-19T01:26:31Z;273.1;988.7
2003-07-16T13:33:21Z;53.7;385.8
2006-09-18T06:47:17Z;18.7;349.8
2003-12-29T04:58:31Z;217.1;980.8
2008-11-30T00:32:02Z;116.6;628.6
2023-02-19T11:00:13Z;3.4;645.4
2015-10-12T08:40:24Z;155.4;853.4
2002-04-16T23:06:18Z;227.7;783.9
2011-04-02T23:04:23Z;288.3;367.0
2007-08-31T11:40:11Z;28.2;617.1
2007-08-05T01:41:15Z;172.2;426.9
2018-06-02T08:56:40Z;226.6;322.3
2000-02-11T03:57:26Z;32.7;592.1
2012-07-27T15:28:58Z;97.2;263.6
2003-01-08T07:01:58Z;188.8;637.8
2005-03-19T22:14:04Z;109.5;241.0
2022-12-14T22:36:23Z;239.0;340.8
2012-01-15T10:51:43Z;158.8;186.7
2011-10-03T04:56:33Z;40.7;287.4
2022-11-19T15:33:22Z;23.0;465.4
2010-12-01T13:34:37Z;291.5;547.9
2010-02-16T10:57:38Z;279.5;727.9
2020-10-16T23:18:45Z;217.3;664.3
2018-12-11T00:38:48Z;300.0;950.4
2024-03-25T21:05:21Z;185.8;255.7
2000-12-05T07:35:03Z;120.5;221.4
2003-01-07T02:38:38Z;154.4;276.4
2025-07-03T07:27:23Z;223.6;331.6
2023-10-29T08:41:06Z;28.6;94.1
2012-02-11T23:12:37Z;86.6;930.7
2002-01-01T08:29:02Z;121.9;117.3
2024-10-01T01:18:24Z;167.0;528.6
2003-03-02T17:02:51Z;52.1;25.1
2003-06-05T15:39:30Z;179.1;173.2
2005-06-08T14:47:05Z;108.6;749.4
2021-07-24T23:30:35Z;240.9;445.1
2022-01-28T14:34:55Z;199.1;705.3
2005-04-26T10:53:15Z;218.1;480.6
2008-03-18T17:21:03Z;107.4;801.8
2021-10-07T02:41:11Z;191.2;549.2
2018-03-27T01:21:15Z;110.9;725.3
2021-07-02T22:31:39Z;140.3;679.3
2023-02-11T07:50:43Z;153.2;143.9
2015-09-05T08:07:29Z;248.1;318.1
2005-05-20T14:32:09Z;192.7;750.3
2020-01-21T10:11:50Z;116.2;606.6
2003-09-24T02:23:09Z;160.4;742.2
2001-06-08T05:13:32Z;267.0;765.6
2019-04-11T00:28:47Z;5.1;437.2
2008-11-25T08:47:20Z;55.6;142.0
2002-10-24T13:44:46Z;152.9;860.8
2006-06-22T06:00:41Z;47.8;249.0
2022-09-29T17:42:52Z;126.7;275.9
2009-01-03T20:37:22Z;130.6;868.0
2005-06-23T17:33:11Z;299.2;762.7
2008-09-10T04:41:12Z;29.8;690.0
2006-12-16T03:03:51Z;175.5;704.8
2022-10-13T02:41:27Z;110.1;223.5
2013-02-03T23:37:43Z;6.8;637.7
2007-05-24T06:07:31Z;88.4;889.7
2009-01-03T12:55:46Z;136.9;998.7
2018-06-13T06:50:43Z;275.4;466.7
2012-06-20T14:26:30Z;145.5;473.4
2008-06-24T14:15:12Z;270.4;274.3
2014-04-16T12:27:18Z;42.1;247.0
2002-03-19T19:19:59Z;207.6;274.9
2016-07-30T13:42:47Z;190.0;779.4
2001-12-17T22:28:31Z;95.5;528.3
2006-08-06T02:35:45Z;34.7;920.8
2014-07-21T00:03:36Z;284.3;121.3
2025-04-25T09:14:02Z;76.9;108.0
2002-11-02T05:33:51Z;258.5;971.6
2000-08-14T17:32:24Z;147.4;66.0
2024-09-01T11:28:20Z;141.9;830.4
2018-03-08T16:17:34Z;182.0;716.4
2002-03-08T09:26:23Z;19.9;66.8
2015-04-19T13:07:26Z;111.8;757.9
2020-12-31T16:26:53Z;175.8;312.2
2012-08-30T12:38:56Z;257.8;753.1
2003-05-28T14:43:43Z;163.4;771.4
2007-05-15T18:01:17Z;219.1;343.2
2004-12-15T03:31:13Z;265.5;829.0
2000-10-07T01:52:15Z;277.7;680.0
2002-01-27T23:15:08Z;185.1;618.9
2001-08-03T18:36:59Z;210.8;525.5
2008-05-06T18:09:37Z;120.6;324.1
2022-04-04T00:46:01Z;26.9;731.6
2011-02-17T15:58:34Z;178.3;894.0
2012-01-24T13:37:41Z;282.9;528.6
2023-08-04T18:58:47Z;79.1;785.9
2011-08-20T15:14:33Z;240.4;623.3
2021-01-30T15:08:35Z;83.4;654.4
2008-03-16T05:54:17Z;286.3;321.2
2024-05-16T20:17:29Z;275.3;188.5
2024-05-24T15:06:59Z;55.2;564.8
2010-04-02T01:19:07Z;286.3;188.6
2024-01-21T15:50:47Z;261.2;165.7
2021-01-03T01:33:34Z;283.6;371.4
2012-07-16T23:10:40Z;13.7;847.0
2004-09-05T08:39:27Z;150.9;804.1
2004-08-03T06:09:44Z;57.5;874.1
2016-10-06T13:09:57Z;37.4;802.2
2022-10-22T10:05:45Z;58.6;828.5
2009-02-21T03:28:24Z;289.2;250.2
2008-10-10T08:09:02Z;112.4;582.0
2010-05-21T04:36:46Z;64.5;471.8
2010-10-30T02:33:17Z;63.8;8.1
2010-08-16T00:26:55Z;184.5;356.1
2005-03-08T09:00:41Z;141.8;469.2
2016-06-17T03:59:12Z;65.2;181.9
2022-08-17T15:14:56Z;68.2;536.1
2012-05-16T15:25:00Z;17.9;216.1
2024-08-01T11:52:23Z;63.0;332.8
2015-04-14T14:20:36Z;165.6;695.8
2013-12-22T22:14:50Z;38.6;749.2
2023-08-08T01:53:42Z;274.9;208.5
2018-04-04T07:44:31Z;150.8;774.3
2008-08-29T14:44:55Z;216.8;938.0
2003-06-23T22:51:34Z;53.8;430.3
2002-05-22T16:13:18Z;34.3;73.4
2010-09-01T19:46:38Z;273.7;65.6
2001-12-23T15:41:46Z;209.1;94.7
2012-02-06T06:08:38Z;46.0;966.8
2016-02-19T06:06:26Z;217.7;183.9
2005-01-06T01:53:26Z;272.1;401.9
2021-11-23T21:17:21Z;136.0;634.8
2017-02-06T04:26:23Z;58.8;136.4
2017-05-01T12:06:23Z;50.5;639.5
2003-04-03T05:31:46Z;252.0;797.9
2025-06-19T23:31:22Z;276.9;127.1
2004-06-18T22:16:29Z;182.7;751.0
2011-06-06T04:38:07Z;105.0;980.6
2001-05-31T21:24:10Z;257.4;218.5
2022-05-13T13:39:23Z;211.6;444.5
2021-02-04T18:02:55Z;137.9;118.5
2021-04-16T22:47:09Z;269.7;50.0
2025-04-09T15:45:04Z;3.5;710.5
2004-07-05T01:39:37Z;281.9;718.3
2012-05-16T14:00:23Z;130.3;397.8
2012-02-18T10:36:48Z;144.5;838.1
2025-04-20T16:16:03Z;36.3;602.8
2009-11-06T21:54:03Z;277.2;431.9
2005-12-16T05:57:38Z;123.6;53.1
2002-09-27T12:01:43Z;85.3;701.6
2010-09-18T03:40:46Z;116.3;225.5
2005-08-09T11:46:03Z;205.6;968.9
2007-12-04T16:46:45Z;26.6;43.9
2016-07-25T18:45:30Z;149.6;305.1
2024-05-04T00:16:18Z;80.3;455.5
2022-02-25T03:19:54Z;282.8;645.0
2006-11-22T14:08:18Z;214.1;391.1
2006-05-13T08:02:43Z;125.5;988.4
2014-06-09T19:54:19Z;98.9;935.3
2023-04-10T09:14:13Z;81.2;598.5
2009-08-07T20:05:01Z;204.6;870.7
2022-10-09T22:55:59Z;44.3;160.4
2004-07-24T13:38:43Z;281.9;680.4
2008-02-09T08:33:37Z;96.0;661.7
2007-02-19T00:20:22Z;167.7;359.0
2006-07-05T11:55:32Z;99.2;728.8
2008-01-28T13:10:38Z;167.5;914.7
2011-10-06T15:05:01Z;76.5;762.8
2012-11-29T14:45:23Z;13.0;979.8
2014-04-03T11:52:35Z;212.5;855.0
2008-07-16T16:32:41Z;250.2;280.3
2014-12-30T20:14:45Z;237.4;317.8
2023-06-03T12:12:29Z;150.8;390.1
2022-10-10T22:27:59Z;187.1;388.7
2023-04-10T19:16:18Z;140.6;409.2
2018-12-25T13:56:47Z;83.3;989.2
2018-04-22T15:43:12Z;50.5;317.8
2020-12-31T02:10:26Z;111.0;824.7
2015-07-23T19:47:58Z;141.5;182.2
2020-02-23T15:59:34Z;119.4;125.7
2011-09-25T07:16:52Z;196.8;268.0
